fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,good_quality
9.69847315338233,7.589898945399493,10.754904882120815,7.874176418895108,3.9223294519604455,9.817262193627387,6.605512966362119,7.02140562032295,7.526782952223262,7.4487421776985085,10.819916877016956,0.23571311272237674,0
7.161335549270197,7.916065406937287,5.364476044674115,8.09884228940899,6.652111891184394,8.406146139533352,8.292952223001839,6.128019397011405,11.212970701404153,10.673656214344476,7.807483720963365,0.30901409423404735,0
7.601292307031886,9.540987893757976,4.722235902638012,11.238275997901031,4.782015993656919,9.54151005715466,8.319884588532958,6.1680555950975675,8.736228545183458,6.735982355503937,7.723414194361933,0.30688944604650004,0
5.362877720679815,5.536769401321331,8.67538449719791,7.08731785761743,6.073963959877117,7.597187025185072,9.236279408714937,9.041825837150114,7.134778395550649,7.7921610084421005,6.995519442255718,0.18327395120341647,0
6.683425913212226,2.970731766268762,6.482035408058845,7.0233586589739065,2.79222800064894,8.648156241562523,8.949220518613943,4.75775260810929,6.276440927850984,8.859972578713926,6.098271977535747,0.4106989464735563,0
7.666383884564799,7.7757743171305425,7.022643708386069,7.674867768018696,7.294515633459087,9.716580442953113,8.236911031089424,9.926038046167582,6.037673543041437,7.92043693794886,9.562768586410865,0.21954486341065738,0
5.773509633866546,10.200766772266281,6.328265432803329,9.107273903371558,5.787087271258033,7.8682480226914695,5.808613573186856,6.985508661596652,8.003131980720553,7.938726281913444,10.310364590845705,0.33216400927118905,0
8.063547027518508,9.358419529409156,7.110299788848732,5.240198954714401,7.589857885194657,7.1172192427285745,11.172880482261085,6.341237090411759,6.7668344326298895,6.95639634946788,6.1598713712410715,0.2086088902151899,1
6.599041965121793,7.814489122911938,9.897807168144512,4.551666162785242,5.062318111676213,4.943067062734326,5.394575683392285,8.609638936045904,10.010615630975137,7.152183037408151,7.375742432363098,0.2700671491947081,0
7.062459375310085,6.762545721551929,8.70319268792718,6.619327094069779,7.62436777975806,7.375299711417759,8.923894761423464,9.727824876220676,9.69946770437679,6.059984216718258,6.825200548934748,0.1830058501000921,0
6.597440081655905,8.710683894955965,8.793335267830466,5.049115561411069,6.877625582819509,8.735134776843466,8.146925725329448,9.176448662405935,8.44959982124584,8.769067513334111,6.869641387702535,0.35320311701281537,0
10.278417276763406,6.039680700443297,5.375659416311032,6.862752978711542,9.752929447782893,8.918450141351444,5.738786441278328,8.252778074039837,5.731505740564657,4.887762515078856,9.278862383144793,0.2702337440565403,0
7.479754162893099,8.21453665403433,5.773269395170696,8.253749544193935,9.617035292618437,8.256547598577615,7.313548591682252,9.130295234582753,6.491671691171392,8.956632507573303,5.532057681950818,0.10644692179510572,0
5.91343360656615,8.258205238749941,3.2413820107718596,6.163876704671605,8.678018404515424,6.68805135755664,7.381870670633039,4.925253634284201,9.383516288611652,5.394452422882136,8.19970453640446,0.11126599760670644,0
8.733817368154783,9.09031486124832,6.285928768375869,5.359760134827987,7.010079329008181,4.534767646578614,9.458374073715785,6.717254187767778,6.6554007003073465,8.943910911114978,8.592357160958798,0.2884537273885689,0
5.668734525043467,11.639490058366617,8.935054779578488,7.604005742573022,10.47807059289044,6.757177352992898,6.430033649579682,6.133244909962733,9.183212600879287,6.969273710681728,7.286773239597271,0.17329034676214175,0
7.813295392507133,8.08862395076815,8.275419773622556,8.793815226922755,5.170447083240269,7.043482693419072,7.107082490363469,9.336958096822762,8.211905884552142,5.652196967800379,8.839601740480159,0.33401681925789695,0
4.560494814180337,6.736554561438751,7.167730105571814,4.957539842225081,5.394662055654506,7.030606549214979,3.9958955924681057,6.92478297161417,7.577576827219781,8.368947967619455,7.7214777608061755,0.26327671270880854,0
5.507720926652354,7.461638531712008,7.46654957442292,8.730348597458976,7.374325350166403,8.427834535466886,10.102144189685365,8.768109835173084,6.445750780596838,8.893151302613662,9.325694881734169,0.36176793421588915,0
7.795291853803685,4.846386142666322,6.466671686136891,8.72595930560749,10.88105716338168,10.47851461652226,5.8942976354698935,8.303785413732957,7.358634234712873,6.842882027844695,5.216692042611219,0.48095806962558063,0
8.607699869993116,6.457930303366412,7.807138323602676,8.931127653234942,7.196491639694869,7.68529380276164,7.990366296358762,6.206539595754478,7.784471932312347,8.5809158230184,6.976837108489696,0.3114944539181015,0
7.757052421784956,6.886076342830344,8.648817419220922,9.32772032230753,7.225132135186077,7.174902316265308,7.347888255417204,6.619562685035573,9.048808347451683,4.072373257995975,7.392280285723448,0.4149514414360399,0
7.326527576417639,6.713867403098111,5.07616981888429,10.803020886989424,5.337134465832286,7.111167280493861,7.35299854982499,9.440726536222089,6.171396599049368,5.5191055653801,3.491688923292976,0.4012163985263749,0
7.048344456616067,7.728532308050583,7.949471531756022,6.965861927071417,8.918894377905568,7.686577150361571,8.714792977306313,6.33677602697338,7.105774736210828,9.438613395703094,5.871070899632198,0.4687164417295461,1
5.282217014448859,6.266370101426699,8.898652306432002,7.664357370116787,8.929764381494032,6.257559359477401,10.006893690455453,7.687301415293218,7.567234697898427,7.1644960887031255,6.27960111846182,0.1856071468952025,0
6.420233687407937,9.181546000986707,6.877349566554946,6.875342350127962,8.683612802099866,7.680297838119083,7.877240504912987,6.326188070510332,8.494017536529247,4.706680010326728,8.922308992235024,0.43093078831397635,0
6.809041843560319,7.500310597377296,8.551050918180875,7.502965267133717,6.556168990728956,8.1762185044977,8.482617026445789,7.029071719626209,6.137303493715835,6.451700729337009,6.439734980528099,0.46220815140187477,0
9.085683339328373,7.486049518292078,11.72198166670883,9.799310033454468,6.439939847440492,7.814529095361732,7.993337305090561,7.430757084045042,5.525145310669178,6.114899291212379,6.272881519041034,0.25710519237903107,0
8.015427434352691,7.008157925230623,7.343485810519662,5.482478274103997,5.560316624392544,8.186312901007172,9.02629713589594,6.3257002345537625,8.510947727565075,7.251057402790613,8.726228670984288,0.22552647783958726,0
4.855439766955899,7.732786025788469,8.089960575007986,6.208425491751637,7.625808752641401,8.150621414022803,6.805625430770509,6.059329569024177,5.223076327579945,6.943873524288529,5.073134031314918,0.48081436387131515,0
7.986125954092192,8.737647397001453,6.392914374507913,9.565771404756841,5.879389006082247,4.842154976630335,9.113085831624621,7.929410005166163,9.427469572143252,7.768397593407241,4.393133898834642,0.3510531288555472,0
6.922376579375525,6.199304676433649,7.771876743903076,9.030054760353135,5.733875242126067,8.455305237593105,9.165749798471076,6.232893886813236,7.266110853775638,7.395800922581138,6.95761154989598,0.25227059409658736,0
6.484616999541062,6.512825266387115,8.190407437473455,6.955302529774383,6.864463924633986,6.493477731506319,9.123805513024365,6.284013666451991,5.178703376588331,9.539608882555529,5.328439847882467,0.41673108837265216,0
8.417514433261301,7.044410956835003,7.792263510405207,8.78160300168108,6.766265737223676,5.856241255494063,6.509778198995286,6.091420284447044,6.779369670894758,8.136822899579503,5.385481058010527,0.22178956064628605,0
9.046499283743927,5.481193614790177,5.970457020436715,8.01182376373805,6.693032206767067,5.843322258217506,7.247493548644214,7.383137930503023,8.068685449603855,8.186507416790379,8.360150687531974,0.17056303442794485,0
8.896920178674298,6.271113210417753,7.809542656988176,9.750411913501482,8.199666895260393,8.150312415708793,7.859200483170652,8.915552451599762,6.700948368667533,9.247735685841782,8.81396075686887,0.3175878543190822,0
6.241173715166042,6.785668689683011,9.693293908076456,7.611764390740159,7.6185717032254185,7.16613760916272,5.443736932756492,9.7597929544684,7.530044623236521,6.9168468743556275,8.683296323778187,0.32648481796424134,0
7.0361814362231785,8.811583771069092,8.172953646771791,9.038448170808874,7.067765954233323,4.977046824021884,9.892380312129022,6.411122871009332,8.61011754855793,5.607183834962273,9.16316499046085,0.4302985929069353,0
7.996895147105346,7.893841993502887,8.942980783607762,11.46301786573893,7.774519392467223,8.217056722788426,7.481585199746736,10.725466189996816,7.19671449691857,9.310455486948374,9.361701480022202,0.28281094200817203,0
8.963317690683539,7.7903848670513165,7.144482044981059,8.3971487325712,6.012709438343052,5.340587803801759,7.925891831407083,5.992942708939806,6.0944134853008,7.703762622162169,4.307114686759604,0.42583461580213666,0
6.781238643232065,8.776346943251959,8.624850359135566,7.5739922486922655,7.657917935864517,7.709732037777316,6.634493340409196,9.125322784991805,7.051524003942238,7.709026811848393,8.1756179398942,0.2245290717393354,0
7.221511535004274,7.293942317400905,7.918901757324789,8.583670477831468,7.7259037392669505,7.857748388509581,5.509683660949466,6.417455318976836,9.62226020468889,6.550005117704646,6.705587700645662,0.3301472808711168,0
5.840497538990958,8.085697274893334,6.073633905469152,6.952078712694172,5.245429710963779,8.828365622542567,6.593955171787844,6.193615095194985,10.027596517999775,6.574717000344634,6.378863631014346,0.18338911156028634,0
5.705690063878993,7.3451673706012555,7.977781507198312,11.081951558287098,8.993540631555543,10.172527179700278,7.828806281450382,6.382865764823417,4.4701107390865875,8.770083508156265,8.340621948313059,0.25417838036663853,0
8.718788733591296,7.898043524099442,6.012455004839534,7.770106556543972,6.1778494421595065,5.452985511149187,8.51014321913054,7.421328450526321,9.136541863787215,8.976983697206416,4.904556780156373,0.44301587913314044,0
9.534360042856235,6.625862013582627,6.550679587672812,7.09060001966173,7.635464698809653,7.421289215905426,7.74268731090408,8.369958256550415,7.875221574053034,8.675735108619987,4.8733370911915195,0.18639527737430203,1
7.391984817629499,3.841774262585356,7.783992460938562,6.246466492469946,9.246617610802906,7.085497057433674,8.020086024362925,8.504802056857233,8.885974018680225,8.689442408168212,8.450359116122575,0.42409578515970714,0
9.005299346838036,7.298581256720544,7.945866410070186,9.145830287409657,8.888515136570804,8.150624528941444,6.994460437977935,6.084022476978168,6.674267609598556,8.353544305889638,8.231679026266347,0.2131486631389625,0
8.042454037571451,9.63412220414991,5.716151302384306,8.80078111924161,7.551500082853253,7.823503156400428,8.244372849368142,6.0155110687330975,4.847604735747771,7.697284095117235,7.705098983807265,0.11379588787178148,0
6.532320368092313,8.889323103362388,9.080978656774315,6.75396844287886,6.956251495676897,6.97118063589507,9.72424929957886,6.125041959954679,8.376733182971194,7.236930473518529,6.180129892915295,0.1439738280227385,0
8.042093408262621,8.948096226886756,8.35800941745071,8.364677017683634,8.92126786286335,6.838646717083717,8.55718416365848,7.332968396421733,6.088534108075924,9.315485774912329,8.615744451873187,0.3983518181283153,0
9.807054849698954,9.354196082709327,6.442907346583674,5.237166047680716,8.51204246671293,5.825323717223929,8.71431283237941,7.184766593713688,5.417561352772721,6.93941869426435,8.520454338090714,0.20482837060085932,0
7.446260941335073,7.632986386442156,5.193622805326237,7.7774558626097345,6.572452469933805,8.981792373609764,7.941024598959946,6.074736806895308,5.5223979262898,8.05496882082112,7.627956772571181,0.3616582368965089,1
9.846965483721009,7.795973561108394,7.282643131377853,8.179134528115043,6.307659529497465,8.188806272399294,5.245267395600598,7.904405541094866,8.401370673623001,6.29398050306863,5.734018438095343,0.37967956110289325,0
3.5703823438653837,6.573522156848474,6.83108442920826,10.060994714338834,4.391467227456003,8.876652296692706,5.933000204053135,10.893853212502977,7.709178699043796,6.511051444724324,6.862127481405739,0.23804738577387397,0
8.732853756562836,7.0258907159594255,7.669710685579534,6.3437717959069655,7.731047762525381,7.034405795286729,8.182313700995765,6.742926807247273,8.67369903281201,7.14576814821416,8.756750516286663,0.2899675948844561,0
7.630570602357257,8.423656724656713,6.95532500826665,5.582471056796513,7.375953382472402,6.514746796958354,7.483591422059871,6.8497322681947,8.503612881744548,6.294092434909254,9.49078683420268,0.2615068361823243,0
7.051488974301199,9.305826655753224,4.488814708882485,6.156858058612437,9.204287061963814,5.8825274000561585,8.159764329709242,8.339492355486552,6.868599653124351,8.69677773821745,7.010195094935507,0.47893959854181356,0
7.637641164803253,7.290830586478501,6.917479592548262,5.49514724952762,8.03858264022055,8.038376375610989,10.01463512676611,6.661775562394808,7.394289639183817,5.477948622682456,7.1254905482876065,0.22797954494063497,0
4.518646628098661,6.824716102722883,7.04157133339753,9.504986036638474,9.501343791259035,5.9403101632076485,8.589053998844001,8.503446722577273,6.73284370682619,7.648844435071609,7.257466337962408,0.17332921688998432,0
7.170492168243732,7.5007919382848955,8.450491537161088,9.822958942536054,6.4539536581257435,10.272994603449826,9.388329308614232,6.42218593983144,7.184508340701764,7.698762145263272,7.912339513366458,0.24623713715023132,0
8.03566885726762,8.401810123393672,6.452700488083425,7.980324866923244,9.207225496451429,5.538536128359839,7.642022084206095,10.248179411365951,6.049117893028401,4.783800632520479,6.628399049909964,0.36780628304080487,1
9.716841067112274,5.334217775799687,10.01801201005885,9.331942418527722,6.706625431343017,7.910490178818753,6.289176483773341,8.017162458888443,8.085726440811502,6.838464269214587,3.158722413642624,0.37894507614458617,1
6.722594672589529,4.055728570294143,4.632539174022364,7.700937570870353,8.666394092688408,9.850282060820678,7.413200761178489,6.5699655763849325,9.112681123472635,7.883549307072214,9.289153502470645,0.4696229261440028,0
6.287259595660219,6.674194725762625,9.466751246703936,7.357332528448851,5.311862411203959,8.398634638895714,6.292872279421293,6.616962450796089,6.275080455268521,8.143091989941102,10.192033420743824,0.4527017939503237,0
6.747364434623195,5.668931361128762,7.163521543682843,7.000443571419358,7.852702949049283,7.763510568737669,9.837442435158671,6.729300370937947,9.421904468102014,7.193539187099751,6.581400210591431,0.21532820816691023,0
8.873103176553112,6.7377897035290335,8.789377308515334,7.034413512933652,4.522968087831135,6.047274529557157,8.685586614803205,9.55912449937331,7.670282244716913,8.515332306721072,5.900019946621839,0.2820652995870386,0
7.993126664489527,7.278329521773792,7.6197022260880996,5.178297665536453,7.099293771087368,5.427346217148444,8.280768744942419,5.596873488598074,7.8616184646087195,7.336025614145939,7.294349216414667,0.3989075952733736,0
6.705359694349442,6.8201273864654794,9.209333304038203,7.896382145411009,8.16053099081687,8.65507516337638,9.353914803342155,6.498087494310743,4.950855720588723,7.520479368112585,7.218744174406841,0.4666149122408101,0
8.269901149670034,9.678701301706118,6.918957053170783,7.439499134678934,6.718547173153357,9.759220861162419,4.469915378215162,6.657509164611861,4.789106535651399,7.8774808034798305,8.993277865744439,0.23486600514275674,0
7.64561632402206,7.99011714690348,5.852069362233282,8.618041086116813,5.924343556866049,6.841725014282742,8.38220692701399,7.476468049864593,7.716174544169523,8.890499443101254,7.581959162467557,0.27777657367079833,1
8.952967485799334,7.950711539416242,9.630756430906594,7.640285244657915,8.7691777039439,5.791407738575473,5.5340313235434415,7.093335461029808,8.684598186948012,6.486422996376702,6.311065754443225,0.45979130818144354,0
6.446920359183972,8.433310716065103,7.3297790311767885,7.255944447646362,7.3448058152296145,3.8127458541764723,7.489116452301508,5.263158252914305,6.492929334532572,6.769767191222554,5.522385824162926,0.2433935492633691,0
7.008506780103348,5.791750323328847,7.832337710436316,6.193210454988554,6.765644029453993,6.028852734506193,7.032438611299178,6.900265974606799,10.005140850874634,6.496655262406178,8.79845127722951,0.29220519447669435,0
6.911837770301764,9.058667681130403,9.352127871067193,7.608229855232642,7.562843881731415,7.32951473625144,8.492604918145421,7.350673975222548,8.602403961381473,7.0017034257871,8.399266861746375,0.4618016564872316,0
5.304727577801822,7.38635357019681,5.952067136858348,8.607355846224243,11.455003712918383,9.898684861255102,7.842280933441433,6.557853247380325,6.137488122438022,9.639351387119646,9.090839817137729,0.42089728719593933,0
7.944180415596864,8.50572092586182,8.393236346458886,5.784991513374209,9.230254274672316,8.509700538349453,9.517675760417683,8.530163233571496,7.5462730005802605,8.359087978994733,6.047719873918359,0.19737237000392113,0
7.891582908269834,5.8922141504397665,6.6151578653056635,7.6312106305211085,9.24386050228176,7.957628107060129,6.59715425860108,8.87911264313047,11.215393700585118,5.803365382246737,10.257655349292493,0.22991802616477336,0
7.5076701849636915,5.169361850975903,7.301745966533442,7.849564427294226,8.153319478488546,6.899820508048304,8.563671584449926,7.382419950405911,5.636153995800441,6.599329551616988,4.884458239414144,0.24118349098373565,0
7.14811929993728,8.726834487037543,7.608418448076433,6.422902824572604,7.7497279088657205,6.625251424116065,7.7433348253482475,7.845812380276094,8.292404908372658,8.059150836414602,8.56440153210222,0.4650953893724239,0
5.376943886924378,8.064614289146276,5.249667207829596,6.618215542638,3.9058765675043756,9.608471396261946,5.047064594892671,4.258416003976094,7.015883170914987,6.140238328600844,4.635625849204647,0.4995734948418157,0
6.869032015851961,6.146922668463734,6.331744435769348,7.845916273149322,6.481529480305301,7.801107811137584,6.1220753122154505,6.868345841757252,8.560344436377768,6.4119899387778645,6.314502927452298,0.40960172086217594,0
6.985928225209846,6.195505378087958,9.526609338619709,5.799868472561066,6.779138380196288,4.346098962118467,7.275182949716748,9.007232537636868,9.400910469477573,9.517439499261222,9.841534395671939,0.29373052099740266,1
6.296584096167572,9.188152176622154,8.829286782877194,8.024885572874089,4.6876619039287,6.489690528154136,9.168438674837592,6.864845125231083,6.920644366932949,6.57993655729022,8.747046381713984,0.10406952722699159,0
7.258071432500986,5.7158821606990085,7.406040634009147,6.1569684395112,5.76387631467685,6.212675952342559,8.195584586335672,6.394107485412059,9.178368407560761,8.93200022404408,6.680669376769227,0.37899522263918295,1
8.106076285221807,9.964009429883944,7.864685187769339,9.094280539549825,4.5287452936160495,6.680603986233803,5.748748764178929,10.916533389046396,10.831805091407942,9.382984784296408,6.721744435767468,0.2557444657991139,0
10.329278851815795,6.149068898028197,7.058636241545313,11.00674161808245,7.442514246453941,8.344365990427628,7.289525657929261,10.228615785293709,7.599412106016352,6.399806863246553,7.650933166253163,0.3531945880914422,1
7.761866719247759,8.457587888412574,9.534875078741972,6.208864797447271,8.728148956273223,7.338832677308626,10.526709673189545,8.201362368723236,8.677333031241279,6.1650561651642874,8.271211486141084,0.3426775853849715,0
7.886325586084147,7.007072286376523,7.199471133308754,8.301311793562013,9.160161777936493,7.384701889494507,7.666835002261287,9.208365917220071,6.614338844695087,7.085801870278252,9.377369074024045,0.2923328226297549,0
7.388331126350749,8.404781146623515,7.847763138202272,6.409887142676971,8.122176693118861,9.470209741987855,7.009011637391406,4.161096873062883,7.528888963546819,5.867058418989562,6.815648993087258,0.47775495909052923,0
4.621843177051438,6.683828996828711,9.219045216213097,9.061431260696684,6.054905488202147,6.455308365319968,8.237609461134332,6.318672839056941,7.2349873609376365,7.681550817754114,5.082322404769197,0.10925853814213667,0
7.460229186826175,7.255810640891559,6.33394277273114,5.602112386372177,4.601902262220061,10.296299288831024,8.645089619372955,6.795063190240273,8.695403888487894,7.19152213221992,7.73545294057314,0.38485299378903537,0
7.59034531491154,7.561378763093582,9.83818377674534,8.220880137641569,4.864696950897747,6.493038612943371,6.815747478779912,7.146029851699581,9.307013903635388,8.040870023829452,6.813853743737408,0.2639359473198184,0
11.19486316872793,5.996718816327791,5.204307885384935,6.190516549665971,5.596526134118252,7.633797294918857,8.253862161557155,6.765083968539056,7.335517726323811,9.595415184349232,5.54904944287733,0.3855161801966446,0
7.211458552828316,8.61123651813019,9.944463196669197,7.189523116352447,6.166710452946488,7.07819460689585,7.0066657549937865,3.67496056272548,9.800434268599385,8.726227471155479,7.946503372969191,0.37008785901585284,0
7.952321013500419,6.730179650292622,6.940986624072038,5.953462087279039,7.26037725301262,7.6851287002514415,8.578991402744158,8.07903692806284,9.795071162342444,8.233859663118535,7.180329368860816,0.10409520103039815,0
7.447932345442135,7.157100126989972,7.135951878262078,8.733525706343631,5.978753672809548,8.166887992609693,7.754539736956926,8.31548119242091,8.77028061476985,4.5509273805481225,7.959768309704692,0.2141353980698685,0
5.746982943570702,6.008475938087232,4.6649847432255855,6.24452946834062,8.008463840502392,8.150752860133315,8.222951740579338,9.902848187384972,6.725960202417408,8.165063973153563,6.158333699719229,0.17563660820151217,0
9.21423422177253,3.6564995118070343,6.817807923933461,8.327946388997741,7.15158974580079,6.37032400406913,6.361224680748744,6.317536102837555,6.582256774890146,10.083941491056823,8.230065795488247,0.16679454117699694,0
8.627899549030161,7.213458356099746,5.940290203459673,6.9838529576065005,7.5158185676115385,5.815627983828644,6.268070423890711,6.194755263330147,6.281427967964942,2.9842162255297247,5.524352704867532,0.39139067364845315,1
8.686547920564571,11.118923132419374,6.588530481939791,7.328291442301706,9.210375829006807,11.254757686358566,8.918245956989093,3.4800232710532963,8.923749105357242,8.534073814463438,6.258402915455125,0.19582053963724985,0
6.135918817807892,8.676906431847035,7.294033551316681,7.721633861100193,5.729652398699445,6.77402349059917,7.38090542792176,7.059649745113671,5.682347688765954,7.260962137865303,7.135628653369084,0.28989504599492033,1
9.60419146640415,7.471109430398408,8.936687421709358,6.3572629925117266,8.128056867438552,8.54881865800798,7.9275521131490425,8.851667671593258,8.51525648116651,6.225307495465583,10.112727622439571,0.19879559811427183,0
5.3972234058115784,7.105663756187599,7.811405027100939,7.81555067031133,7.4790401572858904,5.088538034215205,7.04040685937022,6.582348206710921,5.878335978263831,8.70169287586793,8.67723805282274,0.33209352937413195,1
8.380285640700405,7.5336988392180695,7.961514980101671,9.795501846531616,6.999770578545457,7.080580920142985,8.848090161020465,10.715167227815472,8.73531917976296,10.064558850910995,9.115788756401685,0.3882295072239872,0
10.785683438714969,8.320678672762815,5.856720916731657,6.332857821250928,8.827884481298941,7.309200924026335,6.588285029955514,7.115107746315715,7.52582937409584,8.662846093256631,9.625615550014716,0.23242989547927062,0
6.014195512303967,5.728780777036732,6.178868865595905,9.257715214910768,8.818521231835511,8.20922260489175,7.296598140148676,7.7204884264328335,9.500457842789741,6.943212073107711,12.90424820371631,0.34120833931484884,0
6.650553405595842,9.171482542003307,10.198087527526969,9.747146450231677,6.080263806017358,3.4163187885120916,8.678989219054698,5.455345379127609,9.212181867481906,6.0847952633877656,7.562383601337651,0.4299419097654956,0
7.6494770476314615,8.573071973161866,6.39719844785513,6.275767516457934,7.226759124213114,7.749210919617496,9.259451548746398,7.930830517762919,9.652598118003167,7.716941450684316,9.630601384694783,0.13768971406579666,0
6.744786518825701,8.577278588561901,9.984312378085944,5.317418092364172,7.921817523876098,5.775387816948161,6.714361063459975,4.531020307720957,9.691228077433669,8.809753938572381,9.018952881602912,0.38426823961650847,0
5.174004853400801,8.157713608214591,7.1354082016787,7.952941350257647,7.090489877966124,7.986518566792386,10.439525972933824,8.540546932519717,7.715446250982296,6.919420460649409,8.99404875496129,0.2292579777741521,0
7.602844462209041,7.529424986540985,7.503431904215256,6.67888871584969,8.377531998431698,5.945506204742756,7.969862540540425,8.586642264353118,5.7618104003630926,7.064425512523805,10.161359427060273,0.14905998260997771,0
5.906544429410843,8.50929185395023,9.105547740344894,10.302904828744504,7.921788026865413,6.216775956111628,5.935607607286894,9.538937136504765,5.921215417503932,11.733000374757598,6.871030453523286,0.31826168304573954,0
8.210388645952772,8.387721200612066,9.407838632907985,7.552211310749748,10.248841860534018,7.0895585844100975,8.053578072884951,5.970046921848467,4.369727206026093,9.117977918939589,6.751972464095431,0.1905049277070927,0
6.120863648649295,6.968938933588464,7.333781159581369,6.296700887947232,5.204581296105319,5.921505795595207,6.925501178274813,7.740843177446129,5.874501249857859,9.225193017590449,7.979648270222793,0.42854471706766306,0
9.824901607526309,6.639597340654649,6.9176354197176915,5.779260733482433,7.316346015378904,6.786698329896968,8.151102730774765,8.345724839079756,7.603235486556974,5.309571140911782,7.225950342117169,0.11715836381243046,0
6.325120061495644,7.65278444289298,7.4161193272166805,9.134857438636246,6.137246232731713,5.709936347185027,7.435715628509493,8.163422457495464,6.6605187287622565,6.439216981059809,7.97775127949726,0.139461158508359,0
7.016907725691486,9.823530227242781,8.006936292348177,6.64322403887372,8.406161183158567,4.750244322451909,7.611410535285217,6.202051087297723,7.229796593385223,7.612022459181358,9.844123177579517,0.3083984503943268,0
